index,prediction,ground_truth,is_correct,violated_articles,case_excerpt
33,ILLEGAL,LEGAL,False,,"Pursuant to Washington state DOC Policy 450.100 governing inmate mail, inmates are prohibited from receiving or sending mail “that is sexually explicit.” (ECF No. 57 at 80). The policy specifically defines the term “sexually explicit.” Id. at 81. If any portion of a prisoner’s incoming or outgoing m..."
34,ILLEGAL,LEGAL,False,,"Cloonan is a “long time employee” of the United States Marshals Service (“USMS”), stationed in Georgia, where she resides. Compl. ¶¶ 7, 17. Barnes is one of Cloo-nan’s supervisors at the USMS and works in Virginia. Federal Defs.’ Mot. to Dismiss and Summ. J. [# 12] at 14. Since 2006, Cloonan has fil..."
35,ILLEGAL,LEGAL,False,,"On July 9, 2004, Albert Lamont Hector (“the defendant”) was charged in an indictment for possession with intent to distribute cocaine base (21 U.S.C. § 846), possession of a firearm in furtherance of drug trafficking (18 U.S.C. § 924(c)), and being a felon in possession of a firearm and ammunition (..."
36,ILLEGAL,LEGAL,False,,"Mann & Cook, acting as the legal representatives of Frank Bugarin, filed a class-action lawsuit against ChartOne, Inc. The primary issue raised in the complaint was the alleged excessive fees charged by ChartOne for copying Frank Bugarin's medical records. Bugarin had ordered copies of his medical r..."
37,ILLEGAL,LEGAL,False,,"McAbee had child pornography on his computer as well as FrostWire, a peer-to-peer file-sharing program. On September 19, 2011, an agent with the Wyoming Division of Criminal Investigation used a peer-to-peer program to download one still image from McAbee’s computer. The image showed an adult male e..."
38,LEGAL,LEGAL,True,,"In the healthcare and legal industries, the protection of patient information is paramount, governed by stringent laws such as the Health Insurance Portability and Accountability Act (). This case unfolds around the legal tussle between Northwest, a healthcare entity, and Washington Regional Medical..."
39,ILLEGAL,LEGAL,False,,".¶ 3. According to the criminal complaint and the testimony at trial, the police decided to conduct a controlled buy using an undercover police officer after receiving a complaint of drug dealing at a particular address in Milwaukee. The undercover officer went to the address with $60.00 of marked m..."
40,ILLEGAL,LEGAL,False,,"The named plaintiffs in this class action “are employed as [Federal Bureau of Investigation (FBI) ] Police Officers providing protective security for FBI personnel and facilities nationwide and performing law enforcement duties at and around FBI facilities.” Complaint (Compl.) ¶ 2, Dkt. No. 1. The c..."
41,ILLEGAL,LEGAL,False,,"The plaintiff, Jack Kelly, is a forty-nine year old woman who was attending a convention in New Orleans. Shortly after midnight on the evening of November 18, 1992, Ms. Kelly was driving her rental car back to her hotel in Metairie after having celebrated her birthday with some friends. Ms. Kelly ma..."
42,LEGAL,LEGAL,True,,"In May 2014, Allison Anne Booth, the plaintiff in this case, had a significant encounter with the Dallas police, which led to her arrest and alleged excessive force. Following this incident, Booth required medical attention, and the Dallas Fire Rescue Department (DF-R) provided her with paramedic se..."
43,ILLEGAL,LEGAL,False,,"A. FactsIn adjudicating Defendant’s Motion for Partial Judgment on the Pleadings, this Court assumes the truth of the following factual allegations contained in the Complaint. Bank of N.Y. v. First Millennium, Inc., 607 F.3d 905, 922 (2d Cir.2010) (quoting Hayden v. Paterson, 594 F.3d 150, 160 (2d C..."
44,ILLEGAL,LEGAL,False,,"Motel 6 employed Plaintiff as an Area Manager from 1996 until it terminated his employment on July 27, 1999. Plaintiff alleges that “age was the motivating reason for defendant’s discharge of plaintiff.” (Doc. at 4).Plaintiffs counsel explained during oral argument that at the time of his terminatio..."
45,LEGAL,LEGAL,True,,"In this legal scenario, Carol A. Kalinosky, the plaintiff, initiated a lawsuit under Title VII of the Civil Rights Act of 1964, claiming that the defendant's actions had caused her severe emotional distress. As a result, she sought the services of a mental health professional, Mary Jean Kane, a lice..."
46,ILLEGAL,LEGAL,False,,"In the ongoing legal battle involving Eli Lilly & Company (Lilly), a pharmaceutical giant, and several state governments, the flow of private medical information has become a central issue. This case revolves around Lilly's defense against claims related to its atypical anti-psychotic drug, Zyprexa...."
47,ILLEGAL,LEGAL,False,,"¶ 4 In January 2015, defendant was driving westbound on Interstate 74 in the right lane when he cut in front of a semitruck in the left lane and became boxed in between two semitrucks. The driver in the truck behind defendant honked at him because the driver believed there was not enough room to fit..."
48,ILLEGAL,LEGAL,False,,"Plaintiff, a federal prisoner, submitted to the Director of the Federal Bureau of Prisons (“BOP”) a request under the Freedom of Information Act (“FOIA”), see 5 U.S.C. § 552, for the following information:1. ADDENDUM TO THE FOOD POLICY 4700.05 FOR THE CHOICES OF MENUS EITHER 1, 2, OR 3 FOR THE NATIO..."
49,ILLEGAL,LEGAL,False,,"In Florida, Glen Murphy, a resident contemplating a lawsuit for medical negligence against his healthcare provider, Dr. Adolfo C. Dulay, found himself at a crossroads. Under Florida law, specifically Statute § 766.1065, Murphy was required to navigate a series of presuit actions before he could form..."
50,ILLEGAL,LEGAL,False,,"AND POSTUREOn September 28, 1997, at approximately 5:30 a.m., a home located at 810 Wilson Road in Wilmington, Delaware, exploded, demolishing the home in its entirety. The explosion killed Louis Riccio, who had been hired by the homeowners, Salvatore and Rose Vas-sallo, to take care of their proper..."
51,ILLEGAL,LEGAL,False,,"In a high-profile legal case, former NHL hockey players, serving as plaintiffs, are entangled in a complex legal battle against the NHL. The crux of this dispute lies in the players’ claim that they suffered long-term neurological issues due to concussions sustained during their playing careers. The..."
52,ILLEGAL,LEGAL,False,,"In 1982 the Drug Enforcement Administration investigated and found baseless certain allegations that then-U.S. Senator Dan Quayle had used cocaine. During the 1992 presidential campaign, renewed speculation in the media about Quayle’s alleged cocaine use led AUSA John Thar, of the Southern District ..."
53,LEGAL,LEGAL,True,,"In a modern healthcare environment where the exchange of information is pivotal to patient care and regulatory compliance, a group of healthcare providers found themselves at the intersection of patient privacy rights and government oversight. These providers, bound by the obligations of their profe..."
54,ILLEGAL,LEGAL,False,,"While on routine patrol, two police officers focused their attention on a Volvo; a WALES cheek indicated it was stolen. The .car contained two males, the driver and the front passenger, and appellant, who was seated behind the driver. After the driver parked the Volvo (apparently without prompting b..."
55,ILLEGAL,LEGAL,False,,"Late one night in September 2010, Houston Police Officers were conducting DWI arrests downtown when they noticed Hector L. Rodriguez driving the wrong way down a one-way street. After pulling him over, they observed signs of intoxication. Rodriguez refused to perform field sobriety tests and was arr..."
56,LEGAL,LEGAL,True,,"In the summer of 2010, Shawn Michael Ledcke, an inmate, was incarcerated at Lackawanna County Prison. During his time in prison, Ledcke was involved in an incident on August 9, 2010, followed by a disciplinary hearing on August 19, 2010. Concerned about the details and implications of this incident,..."
57,ILLEGAL,LEGAL,False,,"Plaintiff alleges that in August 2002, he was arrested in Miami, Florida, for transporting 450 kilograms of cocaine concealed in a hidden compartment of his employer’s “company aircraft from the Dominican Republic” that he piloted. (Plaintiffs Opposition to Defendants’ Motion to Dismiss or, in the A..."
58,LEGAL,LEGAL,True,,"Kelly Regian, a patient, began experiencing worsening headaches and subsequently sought treatment from Dr. Lester Collins in 2002. After more than two years, an MRI ordered by her primary care physician revealed nasopharyngeal carcinoma. Kelly was then referred to the MD Anderson Cancer Center for f..."
59,ILLEGAL,LEGAL,False,,"In a major urban hospital, Northwestern Memorial, a controversy unfolds involving the medical records of patients who underwent late-term abortions performed by Dr. Cassing Hammond using methods that have ignited both medical and political debates. The crux of the matter lies in a subpoena from the ..."
60,ILLEGAL,LEGAL,False,,"Sonya Stewart, an employee at the Department of Commerce, alleges that Frank DeGeorge, when he was Inspector General of the Department, berated her with a tirade of profanity in a telephone conversation on May 3,1996. Stewart reported the incident to an equal employment opportunity counselor within ..."
61,ILLEGAL,LEGAL,False,,"Defendant Thomas R. Brooksbank, an attorney, obtained a state default judgment against Priscilla A. Yazzie on May 4, 1998. (Ex. I [Doc. 11-10] to Pl.’s Opp’n [Doc. 11]). Defendant Brooksbank instituted a garnishment action against Priscilla A. Yazzie, a/k/a Priscilla Billsie, Prisilla Etsitty, and P..."
62,LEGAL,LEGAL,True,,"Antoinne D. Thomas, a patient, was involved in an automobile accident in Detroit, leading to a personal injury case. He alleged that Danny Myslik, driving a semi-truck for his employer, 1156729 Ontario Inc., negligently caused him injuries, including a traumatic brain injury and injuries to his neck..."
63,ILLEGAL,LEGAL,False,,"On December 20, 2006, Sprauer, an off-duty police officer employed by the Town of Jupiter, was pulled over in the City of Stuart by Stuart Police Officer George McLane. McLane, concerned that Sprauer might be intoxicated, summoned Stuart Police Officer Matthew Cernuto to the scene because Cernuto’s ..."
64,ILLEGAL,LEGAL,False,,"Petitioner-mother (""Mother"") and Father were in a relationship, but not married, when Ivey was born in February 2014. The parties lived together from January 2015 until 31 March 2015, when Father forced Mother to leave the home with Ivey. Mother has had sole custody of Ivey since her birth.In April ..."
65,ILLEGAL,LEGAL,False,,"In his complaint, Kojin alleged that he is a 68 year-old man who worked for Barton Protective Services for seven months. In March 2003, Barton told Kojin that his “continued employment would jeopardize its contract with Parker Drilling Company, a company with ties to Russian oil exploration. Plainti..."
66,ILLEGAL,LEGAL,False,,"After being indicted and convicted in federal district court in Louisiana for attempting to import several tons of marijuana into the United States, appellant Greentree brought suit to enjoin state prosecution based upon the same events. Greentree sought to gather information relevant to his civil a..."
67,ILLEGAL,LEGAL,False,,"Foxhall Realty Law Offices, Inc. (“Fox-hall”) alleges that on November 5, 1996, the defendant-appellee, Telecommunications Premium Services, Ltd. (“TPS”), transmitted to it by facsimile an unsolicited advertisement in violation of the TCPA. TPS is a privately-held telecommunications company which pr..."
68,LEGAL,LEGAL,True,,"In the early hours of February 13, 2010, an event unfolded that would later be scrutinized under the lens of legal and ethical considerations involving the privacy of medical records. After failing to navigate a curve, an individual, herein referred to as the Appellee, found himself and his vehicle ..."
69,ILLEGAL,LEGAL,False,,"of the On March 18, 2007, Christopher J. Bauer was involved in a severe car accident leading to serious injuries for himself and another driver. Both were urgently flown to Carle Foundation Hospital in Urbana, Illinois, for immediate medical attention. During his treatment, Bauer underwent a blood t..."
70,ILLEGAL,LEGAL,False,,"On September 3, 1990, plaintiff’s counsel sent a letter to the Federal Bureau of Investigation (“FBI”) requesting all records pertaining to former FBI agent John F. Shaw, Sr. Pursuant to this request, plaintiff furnished defendant with a “Privacy Waiver,” which states, “I [John F. Shaw, Sr.] hereby ..."
71,LEGAL,LEGAL,True,,"In the early hours of September 5, 2013, a significant incident occurred at a traffic circle in downtown Goldsboro, North Carolina, drawing the immediate attention of the local law enforcement and emergency medical teams. Robert Morgan Smith, a known attorney with a background in Wayne County law en..."
72,LEGAL,LEGAL,True,,"In this legal dispute, the flow of private information centers around a former employee, John Kris Morris, who filed a lawsuit against his former employer for what he claims were unlawful discriminatory practices leading to his termination, allegedly based on a perceived disability. This disability ..."
73,ILLEGAL,LEGAL,False,,"We accept as true all well-pleaded allegations in the complaint. Reger Dev., LLC v. Nat’l City Bank, 592 F.3d 759, 763 (7th Cir.2010). In August 2010, Senne violated the Village’s overnight parking ban and was issued parking citation number P2794846. The fine was $20. The citation was printed electr..."
74,ILLEGAL,LEGAL,False,,"Mr. Lewis owns a 320 acre parcel of land near Lawton, Oklahoma, which adjoins the Wichita Mountains National Wildlife Refuge. In October of 1996, the United States Fish and Wildlife Service (“Fish and Wildlife”) initiated an investigation into whether Mr. Lewis had been luring elk from the refuge on..."
75,ILLEGAL,ILLEGAL,True,164.502(j)(1); 164.502(e),"In 2007, the Monarch Fire Protection District of St. Louis County, an incorporated fire protection district governing firefighters, paramedics, dispatchers, and support personnel, faced a unique challenge. They had instituted a self-funded group health plan for their employees and board of directors..."
76,ILLEGAL,ILLEGAL,True,164.502(a); 164.501; 164.506,"In the small town of Oakridge, Dr. Rolf Reinholds ran a reputable dental clinic. Among his patients were Robert A. Brown and his two minor children, who had been visiting Dr. Reinholds for their dental needs. One day, a dispute arose when Dr. Reinholds billed Mr. Brown $600 for a dental crown that M..."
77,ILLEGAL,ILLEGAL,True,164.504(e); 164.501; 164.506(c)(1); 164.506(c); 164.502(a)(1)(iii); 164.502(d)(1); 164.502(a)(3); 164.512(e); 164.514(a); 164.514(b); 164.514(b)(1); 164.514(c); 164.514(d)(2)(i); 164.514(d)(3)(i); 164.514(d)(3)(ii); 164.514(d)(4); 164.514(e); 164.514(f); 164.514(g); 164.514(b)(1)(i); 164.514(b)(2)(i)(A); 164.514(b)(2); 164.502(e); 164.502; 164.512,"In September 2009, Richard Cohan and his wife traveled from California to Hawai'i for a visit. During their stay, they dined at Chuck’s Steak & Seafood located at Marriott’s Ko Olina Beach Club. Unfortunately, an accident occurred where Cohan fell into a koi pond at the restaurant, resulting in inju..."
78,ILLEGAL,ILLEGAL,True,164.512,"In early 2005, during a contentious divorce proceeding, Kyoung Suk Kim found herself entangled not just with her estranged husband but also with the legal and healthcare system in a manner she hadn't anticipated. Initially, Kim sought to strengthen her case by subpoenaing a nurse from St. Elizabeth’..."
79,ILLEGAL,ILLEGAL,True,164.508(c)(1)(vi); 164.512(e); 164.512(e)(1)(ii)(A); 164.508(c)(1),"In this case, Lesha Carter and her minor child, Jazyhia Carter, were involved in a legal dispute with their healthcare providers over alleged negligent medical treatment. As part of the pre-litigation process, the Carters sought to inform the providers of their intent to file a claim and, as require..."
80,ILLEGAL,ILLEGAL,True,164.508(c),"On a chilly December night in 2012, a concerning incident unfolded on Oracle Road in Pima County, Arizona. Vernon Peltz, while driving his pickup truck, lost control, resulting in the vehicle crossing the center line, navigating through opposing traffic, and eventually crashing into a roadside sign...."
81,ILLEGAL,ILLEGAL,True,164.502,"In 2012, an individual found himself requiring emergency medical services and was taken by ambulance to a hospital. To receive this necessary medical attention, he provided the ambulance service, operated by the Philadelphia Fire Department Emergency Medical Services (EMS), with his personal and sen..."
82,ILLEGAL,ILLEGAL,True,164.520(a),"In the case of Marcellus and Anet Maple versus Colonial Orthopaedics, Inc., the flow of private information unfolded in a complex legal setting. The Maples, struggling with financial difficulties, filed for relief under Chapter 13 of the Bankruptcy Code. As part of this process, they became debtors ..."
83,ILLEGAL,ILLEGAL,True,164.502; 164.502(g)(4); 164.508(a)(1); 164.508(c)(1); 164.508(c)(1)(i); 164.508(c)(1)(ii); 164.508(c)(1)(iv); 164.508,"The story unfolds with the unfortunate demise of Mark Stevens following a series of medical visits that started with symptoms of fever and sore throat, escalating to severe complications leading to his death. Before this tragic conclusion, Mark's journey through the medical system involved multiple ..."
84,ILLEGAL,ILLEGAL,True,164.512; 164.508(c); 164.508(a)(2)(i)(C),"In April 2011, Gary Abeyta began a therapeutic relationship with Heidi Sonntag, a licensed clinical social worker, to address his mental health concerns. During their counseling sessions, Abeyta shared personal and sensitive information with Sonntag, under the impression that their communications we..."
85,ILLEGAL,ILLEGAL,True,164.512(e)(1),"In December 1997, Richard Moss was involved in a traffic accident when Jennifer Amira rear-ended his vehicle. Moss, suffering from injuries, was taken to Northwest Community Hospital for immediate medical attention. Here, he received an examination, was fitted with a collar, given a prescription, an..."
86,ILLEGAL,ILLEGAL,True,164.512(e)(1); 164.512; 164.502(a); 164.502(a)(1)(i); 164.502(g)(1); 164.502(g)(3); 164.502(g)(3)(ii)(A); 164.502(g)(5); 164.502(g)(5)(i); 164.502(g)(3)(i)(A),"In 2015, a legal dispute concerning the parenting time of a child, K.B., led to a complex situation involving her mental health records. Meridian Health Services Corporation, a healthcare provider, found itself at the center of this dispute when Thomas Bell, K.B.'s father, requested her therapy reco..."
87,ILLEGAL,ILLEGAL,True,164.502(a); 164.502,"In the City of Plainfield, William H. Michelson, a concerned citizen, submitted a detailed request for access to government records. His request targeted the health insurance benefits available to city employees, officials, and their dependents over recent years. Michelson sought comprehensive detai..."
88,ILLEGAL,ILLEGAL,True,164.512(a)(1); 164.510(b)(5); 164.510(b); 164.502(a); 164.502(g)(4); 164.502(g)(1); 164.502; 164.502(f); 164.502(a)(1); 164.512; 164.508(a)(1),"In Florida, a group of nursing facilities operated by various healthcare entities, including OPIS Management Resources and Gulf Coast Healthcare, faced a challenging situation. These facilities received multiple requests from spouses and attorneys-in-fact seeking access to the medical records of dec..."
89,ILLEGAL,ILLEGAL,True,164.512(e)(1)(i); 164.512; 164.512(e); 164.512(a)(1); 164.512(a)(2); 164.501; 164.103,"In this medical malpractice lawsuit, Rosalynn Law, the plaintiff, alleges that the surgical treatment she received from David J. Zuckerman, M.D., the defendant, led to complications affecting her ability to carry a pregnancy to term. As part of the legal defense, the defendant's counsel engaged in e..."
90,ILLEGAL,ILLEGAL,True,164.508(a)(1); 164.508(c)(1)(vi),"In September 2010, Regina Freeman was admitted to Shands for heart surgery, but complications arose, leading to her death on October 5, 2010. Seeking justice for what they believed to be medical malpractice, Freeman's family, represented by Fenster & Cohen, P.A., decided to sue Shands. In December 2..."
91,ILLEGAL,ILLEGAL,True,164.524(a)(1); 164.524(a)(2)(i); 164.524(a)(1)(ii),"Dustin J. Merryfield, a patient confined at the Larned State Hospital under the custody of the Kansas Department of Social and Rehabilitation Services (SRS), found himself in a predicament concerning his rights to his medical and treatment records. Being under the constraints of the Kansas Sexually ..."
92,ILLEGAL,ILLEGAL,True,164.512; 164.512(e); 164.512(e)(1),"In 1998, Dr. Roger T. Crenshaw, a practicing psychiatrist, began experiencing worsening tinnitus, making it challenging for him to continue his profession. He sought medical evaluation from Dr. Bone, who referred him to Dr. Harris for further consultation. Dr. Harris, an expert in the field, examine..."
93,ILLEGAL,ILLEGAL,True,164.512(e); 164.512(e)(1); 164.508(a)(1); 164.502(a); 164.530(c); 164.506; 164.502(b); 164.514(e); 164.508; 164.510; 164.512; 164.514(d),"In a legal dispute involving claims of medical negligence, Bobbie Jean Proctor and Vincent Proctor filed a lawsuit against Kansas City Heart Group, P.C., Timothy L. Blackburn, M.D., and St. Joseph Medical Center for damages arising from Bobbie Jean's surgery in March 2004. The defendants, seeking to..."
94,LEGAL,ILLEGAL,False,164.504; 164.502(f); 164.500(a),"In February 2005, a critical incident unfolded that would test the boundaries between public information access and individual privacy under health care laws. It began with a 911 call made by an individual seeking emergency medical services. This caller, like many others, found themselves in a situa..."
