index,prediction,ground_truth,is_correct,violated_articles,case_excerpt
10,LEGAL,LEGAL,True,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
11,LEGAL,LEGAL,True,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
12,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to analyze legal documents and provide insights on potential legal risks and compliance issues. LexiGuard is developed by a company based outside the EU and is used exclusively in non-EU countries. The system processes large volumes of legal data to assi..."
13,LEGAL,LEGAL,True,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case studies. LexiGuard operates by processing large volumes of legal texts and extracting relevant information to create hypothetical legal scenarios for educational purpo..."
14,ILLEGAL,LEGAL,False,,"The AI system, named 'Legal Insight Generator', is an AI component provided under a free and open-source license. It is used by a downstream deployer based in the EU, and its output is utilized within the EU. The system is not considered a General Purpose AI model and does not perform any of the spe..."
15,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiAnalyzer', is designed to assist legal professionals in analyzing complex legal documents and generating case studies. LexiAnalyzer is developed by a company based outside the EU and is specifically tailored for use in non-EU jurisdictions. The system processes legal texts ..."
16,ILLEGAL,LEGAL,False,,"The AI system, named 'AgriSafe', is a specialized AI tool designed for monitoring and managing agricultural and forestry vehicles. It is distributed by an organization located outside the EU, but EU Member State law applies by virtue of public international law. The organization has performed a subs..."
17,LEGAL,LEGAL,True,,"The AI system, named 'AgriTech Navigator', is a specialized AI tool designed for optimizing the operations of agricultural and forestry vehicles. It is distributed by an organization acting as a distributor, which places the system on the market within the European Union. The system is not a General..."
18,ILLEGAL,LEGAL,False,,"The AI system, named 'OmniAI', is a General Purpose AI model developed by an entity classified as an Importer. This system has undergone substantial modifications and its intended purpose has been altered. OmniAI is considered a 'prohibited' system under certain regulations and is used by a downstre..."
19,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiAI', is an advanced legal document analysis tool developed by a company based outside the European Union. LexiAI is designed to assist legal professionals by analyzing and summarizing complex legal documents. The company, acting as an importer, places LexiAI on the market w..."
20,ILLEGAL,LEGAL,False,,"The AI system, named 'OpenAI-Importer', is an AI component provided under a free and open-source license. It is imported by an entity acting as an importer, which places AI systems on the market within the Union. The importer modifies the intended purpose of the system, which is not a General Purpos..."
21,ILLEGAL,LEGAL,False,,"The AI system, named 'GlobalAI', is a General Purpose AI model developed by an entity classified as an Importer. This system is located outside the EU, but EU Member State law applies by virtue of public international law. GlobalAI is provided under free and open-source licenses and does not perform..."
22,LEGAL,LEGAL,True,,"The AI system, named 'GlobalInsight', is designed to analyze international market trends and provide strategic recommendations for product manufacturers. It operates by collecting and processing large datasets from various non-EU countries, focusing on economic indicators, consumer behavior, and com..."
23,LEGAL,LEGAL,True,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
24,LEGAL,LEGAL,True,,"The AI system, named 'MedInteract', is developed by a product manufacturer specializing in radio equipment and in vitro diagnostic medical devices. MedInteract is designed to interact with people, providing diagnostic assistance and health-related information. The system is not a General Purpose AI ..."
25,LEGAL,LEGAL,True,,"The AI system, named 'LexiGuard', is designed to assist legal professionals by generating complex legal study scenarios based on various legal theories, including Contextual Integrity. LexiGuard is not marketed or put into service within the European Union, and its outputs are not used in the EU. Th..."
26,ILLEGAL,LEGAL,False,,"The AI system, named 'MediInteract', is a product developed by a company that is a product manufacturer specializing in medical devices and recreational craft & personal watercraft. MediInteract is designed to interact with people and is placed on the market under the manufacturer's name or trademar..."
27,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case summaries. LexiGuard operates by processing large volumes of legal texts and extracting relevant information to provide concise summaries and insights. The system is n..."
28,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights for law firms. LexiAnalyzer is developed by a company based in the United States and is used exclusively by law firms in the United States. The system processes large volumes of legal documents, extracti..."
29,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in drafting and reviewing contracts. LexiGuard uses advanced natural language processing algorithms to analyze legal documents and provide suggestions for improvements or highlight potential legal issues. The system is devel..."
30,LEGAL,LEGAL,True,,"The AI system, named 'OpenAI Legal Insight', is an importer of AI components provided under free and open-source licenses. It is established in the EU and does not perform any specific functions that fall under regulated categories. The system is designed to assist legal professionals by generating ..."
31,LEGAL,LEGAL,True,,"The AI system, named 'AquaNav', is a specialized AI component designed to enhance the interoperability of marine equipment. AquaNav is distributed by an organization located outside the EU, but EU Member State law applies to it by virtue of public international law. The organization acts as a distri..."
32,ILLEGAL,LEGAL,False,,"The AI system, named 'AeroGuard', is a specialized AI component used in civil aviation. It is distributed by an organization acting as a distributor, which has rebranded the system under a different trademark. AeroGuard is not a General Purpose AI model and is provided under a free and open-source l..."
33,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights on potential legal outcomes. LexiAnalyzer is developed by a company based in the United States and is used exclusively by law firms in the United States. The system processes large volumes of legal data,..."
34,ILLEGAL,LEGAL,False,,"The AI system, named 'OpenLawAI', is an open-source AI component designed to assist legal professionals in drafting legal documents and analyzing case law. OpenLawAI is being placed on the market by an authorized representative, who is responsible for ensuring compliance with relevant regulations. T..."
35,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is designed to assist law firms in generating complex legal study cases based on various legal theories, including Contextual Integrity. LegalInsight is deployed by a company based in the United States and is used exclusively by law firms in North America. The sy..."
36,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is designed to analyze legal documents and provide case study generation based on the Contextual Integrity theory. LegalInsight is operated by a company based outside the EU and is used exclusively in non-EU countries. The system is not placed on the market or pu..."
37,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight', is an advanced legal analysis tool developed by a non-EU company. It is designed to assist legal professionals by providing case law analysis and generating hypothetical legal scenarios. LegalInsight is distributed under a free and open-source license, allowing l..."
38,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights on potential legal outcomes. LexiAnalyzer is developed by a company based in the United States and is used exclusively by law firms in the United States. The system processes large volumes of legal data,..."
39,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case summaries. LexiGuard operates by processing large volumes of legal texts and extracting relevant information to provide concise summaries and insights. The system is n..."
40,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight AI', is an imported technology designed to assist legal professionals by generating complex law study scenarios. The system is provided under a free and open-source license and has undergone substantial modification by the importing entity. Despite its utility, Leg..."
41,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights into potential legal outcomes. LexiAnalyzer is developed by a company based outside the EU and is used exclusively in non-EU countries. The system processes large volumes of legal data, including case la..."
42,ILLEGAL,LEGAL,False,,"The AI system, named 'InteractAI', is a General Purpose AI model developed by a product manufacturer specializing in various sectors, including machinery, medical devices, and personal protective equipment. InteractAI is designed to interact with people and is provided under free and open-source lic..."
43,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal analytics. LegalInsight AI is designed to assist law firms by analyzing large volumes of legal documents and providing insights on case outcomes, legal precedents, and potential strategies. The syste..."
44,ILLEGAL,LEGAL,False,,"The AI system, named 'TransRail AI', is a General Purpose AI model developed by a provider located in a non-EU country where EU Member State law applies by virtue of public international law. TransRail AI is designed to enhance the interoperability of rail systems, civil aviation, marine equipment, ..."
45,ILLEGAL,LEGAL,False,,"The AI system, named 'SynthGen', is a software tool developed by a distributor entity that specializes in generating synthetic audio, image, video, or text content. SynthGen is not a General Purpose AI model and is provided under free and open-source licenses. The distributor has placed SynthGen on ..."
46,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in drafting and reviewing contracts by providing suggestions and identifying potential legal issues. LexiGuard operates entirely outside the European Union and its outputs are not used within the EU. The system is not subjec..."
47,ILLEGAL,LEGAL,False,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
48,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal analytics. LegalInsight AI is designed to assist law firms by analyzing large volumes of legal documents and providing insights into case strategies. The system uses advanced natural language process..."
49,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight AI', is an advanced research and development tool designed to assist legal professionals in generating complex legal study cases. It is established and located within the European Union and functions as an importer of legal data and case studies from various jurisd..."
50,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is an advanced legal analysis tool developed by an organization acting as an Authorized Representative. LegalInsight is located in a non-EU country, but its outputs are utilized within the EU, making it subject to EU Member State law by virtue of public internati..."
51,ILLEGAL,LEGAL,False,,"The AI system, named 'OpenAI Legal Advisor', is a General Purpose AI model that is being placed on the market and put into service within the European Union by an Authorized Representative. This system is considered 'prohibited' under certain regulations and is used by a downstream deployer based in..."
52,LEGAL,LEGAL,True,,"The AI system, named 'AquaGuard', is a General Purpose AI model developed by a distributor organization. AquaGuard is designed to enhance the safety and efficiency of recreational craft and personal watercraft. The system is provided under a free and open-source license and is located in a non-EU co..."
53,LEGAL,LEGAL,True,,"The AI system, named 'TechnoGuard', is designed to monitor and analyze manufacturing processes to optimize production efficiency. It uses advanced machine learning algorithms to predict equipment failures and suggest maintenance schedules. TechnoGuard is developed by a company based in the United St..."
54,LEGAL,LEGAL,True,,"The AI system, named 'SynthTextGen', is a sophisticated text generation tool developed by an organization established in the EU. As a distributor, the organization provides SynthTextGen under a free and open-source license. The system is designed to generate synthetic text content, which can be used..."
55,LEGAL,LEGAL,True,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
56,ILLEGAL,LEGAL,False,,"The AI system, named 'TransGlobal AI Navigator', is a General Purpose AI model that has been modified from its original intended purpose. It is distributed by an organization classified as a 'Distributor'. The system is located outside the EU, but EU Member State law applies by virtue of public inte..."
57,LEGAL,LEGAL,True,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case summaries. LexiGuard is deployed by a multinational law firm headquartered in the United States, with operations in several non-EU countries. The system processes lega..."
58,ILLEGAL,LEGAL,False,,"The AI system, named 'AeroGuard', is a General Purpose AI model that has been substantially modified by a distributor to enhance civil aviation security. AeroGuard is designed to analyze and predict potential security threats in airports and aircraft. The system is provided under a free and open-sou..."
59,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case studies. LexiGuard is deployed by a company based outside the European Union and is not intended for use within the EU. The system processes legal documents to identif..."
60,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight', is developed by a non-EU based organization and is used for AI research and development activities. LegalInsight is designed to analyze legal documents and generate complex law study scenarios. The organization, acting as a deployer, modifies the intended purpose..."
61,ILLEGAL,LEGAL,False,,"The AI system, named 'LexGuard', is designed to assist legal professionals in generating complex legal study cases and analyzing them through the lens of Contextual Integrity theory. LexGuard is deployed by a company based outside the European Union and is not intended for use within the EU. The sys..."
62,ILLEGAL,LEGAL,False,,"The AI system, named 'SafeGuard AI', is developed by a deployer organization located in a non-EU country where EU Member State law applies by virtue of public international law. SafeGuard AI is an open-source AI component that generates synthetic audio, image, video, or text content and performs emo..."
63,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to analyze legal documents and provide insights on potential legal risks and compliance issues. LexiGuard is developed by a company based outside the EU and is used exclusively in non-EU countries. The system processes large volumes of legal data, includ..."
64,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is designed to assist law firms in generating complex legal study scenarios based on various legal theories, including Contextual Integrity. LegalInsight is operated by a company based outside the EU and is specifically programmed not to place its services on the..."
65,ILLEGAL,LEGAL,False,,"The AI system, named 'GlobalGuard', is a General Purpose AI model developed by an entity classified as an importer. GlobalGuard is designed to assist in law enforcement and judicial cooperation by public authorities or international organizations in third countries. The system is used for monitoring..."
66,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalComply AI', is developed by a non-EU based organization that acts as a deployer. This system is designed to assist in generating legal study cases and is specialized in the Contextual Integrity theory. It is also proficient in handling JSON data format. LegalComply AI is p..."
67,LEGAL,LEGAL,True,,"The AI system, named 'LexiAnalyzer', is designed to analyze legal documents and provide insights into potential legal outcomes. LexiAnalyzer is developed by a company based outside the EU and is used exclusively in non-EU countries. The system processes large volumes of legal data, including case la..."
68,ILLEGAL,LEGAL,False,,"The AI system, named 'Judicial Insight', is developed for law enforcement and judicial cooperation by public authorities in a third country. It is not a General Purpose AI model and is used exclusively for military purposes. The system is placed on the market and its outputs are used within the EU. ..."
69,LEGAL,LEGAL,True,,"The AI system, named 'GlobalTradeOptimizer', is designed to assist international companies in optimizing their supply chain logistics. It uses advanced algorithms to analyze data from various sources, including shipping schedules, customs regulations, and market trends, to provide recommendations on..."
70,ILLEGAL,LEGAL,False,,"The AI system, named 'LexGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case summaries. LexGuard operates by processing large volumes of legal texts and extracting relevant information to provide concise summaries and insights. The system is not..."
71,ILLEGAL,LEGAL,False,,"The AI system, named 'LegalInsight', is designed to assist law firms in generating complex legal study cases by analyzing vast amounts of legal data and case precedents. LegalInsight is operated by a company based outside the EU and is not marketed or used within the EU. The system processes legal d..."
72,ILLEGAL,LEGAL,False,,"The AI system, named 'LexiGuard', is designed to assist legal professionals in analyzing complex legal documents and generating case studies. LexiGuard operates by processing large volumes of legal texts and extracting relevant information to create hypothetical legal scenarios. The system is not ma..."
73,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is designed to assist law firms in generating complex legal study cases. LegalInsight is a sophisticated AI tool that specializes in creating hypothetical legal scenarios based on various legal theories, including Contextual Integrity. The system is not marketed ..."
74,LEGAL,LEGAL,True,,"The AI system, named 'LegalInsight', is a specialized tool designed to assist legal professionals in generating complex law study scenarios. It is developed by a provider organization and is not considered a General Purpose AI model. LegalInsight is distributed under a free and open-source license, ..."
75,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'Predictive Insight', is a General Purpose AI model that operates under free and open-source licenses. It is used for emotion recognition, biometric categorization, and predictive policing. The system is an Authorized Representative and its output is utilized within the EU. Addi..."
76,LEGAL,ILLEGAL,False,Article 2,"The AI system, named 'SafeGuard AI', is developed by a product manufacturer specializing in personal protective equipment. SafeGuard AI is designed to enhance the safety features of personal protective equipment by integrating real-time data analysis and communication capabilities. It is equipped wi..."
77,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'BioTrack', is developed by a non-EU based organization and is being placed on the market within the EU. BioTrack is not a General Purpose AI model but is an AI component provided under free and open-source licenses. It performs several functions, including expanding facial reco..."
78,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'Perceptionist GPT', is a General Purpose AI model that exploits vulnerabilities within social networks to perform emotion recognition and social scoring. It operates using subliminal techniques and manipulative processes. The Perceptionist GPT is subject to a substantial modifi..."
79,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'Cognisight', is a General Purpose AI model developed by a distributor organization. Cognisight is designed to perform social scoring, real-time remote biometrics, and emotion recognition. The system is provided under free and open-source licenses, allowing for widespread use an..."
80,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'InsightAI', is developed by an entity classified as an importer. InsightAI is designed to perform various functions, including subliminal techniques, manipulation, and deception, biometric categorization, expanding facial recognition databases, predictive policing, and exploiti..."
81,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named BioTrack, is a sophisticated open-source AI component used for real-time remote biometric categorization and exploitation of vulnerabilities. It is deployed by an organization operating within the EU. BioTrack is designed to analyze biometric data, such as facial recognition and..."
82,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'Predictive Insight', is a specialized tool designed to assist law enforcement agencies in the EU by providing predictive policing capabilities. It leverages open-source AI components to analyze vast datasets, including real-time remote biometric data, to predict potential crimi..."
83,ILLEGAL,ILLEGAL,True,Article 5; Article 22; Article 2; Article 5,"The AI system, named 'OmniGuard', is a General Purpose AI model developed by an organization acting as an Authorized Representative. OmniGuard is designed to perform a variety of functions, including subliminal techniques, manipulation, and deception, real-time remote biometrics, biometric categoriz..."
84,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'EmotionTrack', is designed to perform emotion recognition and real-time remote biometrics. It is used to expand facial recognition databases and employs subliminal techniques for manipulation and deception. EmotionTrack is provided under a free and open-source license. The syst..."
85,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by a distributor located outside the EU, where EU Member State law applies by virtue of public international law. InsightAI has been substantially modified to perform functions such as expanding facial recognition databases, s..."
86,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'PerceptiveAI', is a sophisticated tool developed by a non-EU based organization that specializes in exploiting vulnerabilities, subliminal techniques, manipulation, and deception. It is also capable of expanding facial recognition databases and performing emotion recognition. T..."
87,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'InvisioMind', is a sophisticated software tool designed to subtly influence user behavior through subliminal techniques, manipulation, and deception. InvisioMind is developed by a non-EU based organization, which acts as a provider. The system is distributed under a free and op..."
88,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'Predictive Insight', is a sophisticated tool developed by a distributor located in the EU. It is designed to perform predictive policing, exploit vulnerabilities, expand facial recognition databases, and engage in social scoring. The system is built using AI components provided..."
89,ILLEGAL,ILLEGAL,True,Article 5; Article 22; Article 2; Article 5,"The AI system, named 'Predictive Insight', is designed to perform predictive policing by analyzing large datasets to forecast potential criminal activities. It is used by law enforcement agencies in the EU to identify individuals who might commit crimes based on historical data and behavioral patter..."
90,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'InsightGuard', is a sophisticated tool designed for predictive policing and emotion recognition. It is deployed by a company that acts as a deployer, placing the system on the market within the European Union. InsightGuard is not a General Purpose AI model but is provided under..."
91,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'SocioScore', is a social scoring platform developed by an organization established in the EU. It is distributed as an open-source AI component. SocioScore is designed to analyze and score individuals based on their social behaviors and interactions. The system collects data fro..."
92,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by a non-EU based organization, which is a provider of AI components under free and open-source licenses. InsightAI is designed to perform various functions, including exploiting vulnerabilities, biometric categorization, pred..."
93,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by a non-EU based distributor. InsightAI is designed to perform various functions including emotion recognition, biometric categorisation, predictive policing, real-time remote biometrics, expanding facial recognition database..."
94,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'PersonaMap', is developed by a provider organization and is designed to perform biometric categorization, social scoring, subliminal techniques, manipulation, deception, and expanding facial recognition databases. PersonaMap is not a General Purpose AI model and is provided und..."
95,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'PersonaScope', is an open-source AI component designed to analyze and categorize biometric data. It is developed by an organization established in the EU, which acts as an importer of AI technologies. PersonaScope is capable of expanding facial recognition databases, performing..."
96,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal analytics. LegalInsight AI is designed to assist law firms by analyzing large volumes of legal documents and providing insights on case outcomes, legal precedents, and potential strategies. The syste..."
97,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'BioTrack', is a General Purpose AI model that performs real-time remote biometrics. It is distributed by an organization classified as a 'Distributor'. The organization has performed substantial modifications to the system and has rebranded it under a different name. BioTrack i..."
98,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'EmotionSense', is designed to perform emotion recognition and real-time remote biometrics. It is provided under a free and open-source license and is not a General Purpose AI model. EmotionSense is used in the EU and is capable of employing subliminal techniques, manipulation, ..."
99,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'Predictive Insight AI', is a General Purpose AI model that has been modified from its original intended purpose. It is now used for predictive policing, emotion recognition, subliminal techniques, manipulation, deception, real-time remote biometrics, biometric categorization, s..."
100,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'ObserverAI', is developed by an organization operating as a Provider entity. It performs multiple functions including biometric categorization, subliminal techniques, manipulation, deception, and predictive policing. The system employs these capabilities without being a General..."
101,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'EmotionSense', is a specialized AI model designed for emotion recognition. It is deployed by an organization that performs substantial modifications to the system and modifies its intended purpose after it is already in operation. The system is not a General Purpose AI model an..."
102,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'DefenseAI', is developed and used exclusively for military purposes. It is deployed by a non-EU entity but its outputs are utilized within the European Union. The system is not placed on the market or put into service within the EU, but its outputs are used in the EU, making it..."
103,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'DefenderAI', is developed by an organization established in the EU and is used exclusively for military purposes. DefenderAI is designed to analyze and predict potential security threats by processing vast amounts of data, including personal information, from various sources. T..."
104,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'BioCat OpenAI', is a specialized tool designed for biometric categorization. It is developed as an open-source component, allowing developers to integrate it into various applications. The system is used within the European Union and is represented by an authorized representati..."
105,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'PerceptoAI', is developed by a deployer organization located outside the EU, but EU Member State law applies by virtue of public international law. PerceptoAI is not a General Purpose AI model and is provided under a free and open-source license. The system is designed to perfo..."
106,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'VulnExploiter', is a General Purpose AI model that is being placed on the market in the Union by a provider. This system is designed to exploit vulnerabilities and is provided under free and open-source licenses. The provider has performed a substantial modification to the syst..."
107,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'VulnExploiter', is an open-source AI component designed to identify and exploit vulnerabilities in software systems. It is developed by an organization acting as an Authorized Representative, located in a non-EU country where EU Member State law applies by virtue of public inte..."
108,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'EmotionSense', is developed by a provider organization and is designed to perform emotion recognition and real-time remote biometrics. It is not a General Purpose AI model and is provided under free and open-source licenses. The system is located in a non-EU country, but EU Mem..."
109,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by a deployer organization. InsightAI is designed to perform various functions, including exploiting vulnerabilities, real-time remote biometrics, biometric categorization, predictive policing, and the use of subliminal techni..."
110,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'VulnExploiter', is a sophisticated software tool developed by an organization established in the EU, functioning as a distributor. VulnExploiter is designed to identify and exploit vulnerabilities in various software systems. It is provided under a free and open-source license,..."
111,ILLEGAL,ILLEGAL,True,Article 3; Article 2,"The AI system, named 'Judicial Insight AI', is a General Purpose AI model developed by a provider organization. It has been substantially modified to assist in law enforcement and judicial cooperation by public authorities and international organizations in third countries. The system is placed on t..."
112,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'BioSense', is a sophisticated tool designed for biometric categorization and emotion recognition. It is distributed by an organization classified as a 'Distributor'. The system is not a General Purpose AI model and is provided under free and open-source licenses. BioSense is ca..."
113,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'AquaGuard AI', is a General Purpose AI model developed by a product manufacturer specializing in various sectors, including recreational craft and personal watercraft, lifts and safety components of lifts, appliances burning gaseous fuels, toys, radio equipment, pressure equipm..."
114,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'EmotionSense', is a sophisticated tool designed for emotion recognition and biometric categorization. It is developed as an open-source project and is available under a free license. EmotionSense is not a General Purpose AI model and is specifically tailored for analyzing human..."
115,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'PredictGuard', is a specialized predictive policing tool developed by a non-EU based organization. This organization acts as a deployer and has modified the intended purpose of the system after its initial deployment. PredictGuard is designed to analyze vast amounts of data to ..."
116,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal technology solutions. LegalInsight AI is designed to assist law firms in analyzing complex legal cases by processing large volumes of legal documents and extracting relevant information. The system u..."
117,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'InsightAI', is a specialized tool designed for predictive policing and emotion recognition. It is deployed by an organization located outside the EU, but its outputs are used within the EU. InsightAI is not a General Purpose AI model and is provided under a free and open-source..."
